new_id,original_id,lodge_name,name_date,name_type,name_slot,LodgeNumber1894,LodgeNumber1729,LodgeNumber1740,LodgeNumber1755,LodgeNumber1770,LodgeNumber1780,LodgeNumber1781,LodgeNumber1792,LodgeNumberA,LodgeNumberA2,LodgeNumber1814,LodgeNumber1832,LodgeNumber1863,ReNumber1729,ReNumber1740,ReNumber1755,ReNumber1770,ReNumber1780,ReNumber1781,ReNumber1792,ReNumberA,ReNumber1814,ReNumber1832,ReNumber1863,Lapsed,Erased
882e6a896c7d85324aecf16c3f030ba9,1874,Lodge Freedom and Fraternity,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,647.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1858.
fe6e19c7cf615067a2a172c9929a218e,1875,Lodge Light of the North,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,648.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1852.
cd7273e4cc96f021501f03b2da788103,1876,Royal Victoria Lodge,,original,original,443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,649.0,443.0,,,,,,,,,0.0,0.0,0.0,,
f9d2eab0432b93d290414836fb2a69d3,1877,Lodge of Union,,original,original,444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,650.0,444.0,,,,,,,,,0.0,0.0,0.0,,
75fa380c84e4d83a44962eb48580ff72,1878,Deva Lodge,1839,original,original,651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,651.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 3 December 1856.
e1dbc70d839f24b06dbda2d1492e820b,1878,Operative Lodge,,alternate,other_1,651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,651.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 3 December 1856.
cccfaf32afb0a97948253301e9e27b02,1879,Lodge of Fidelity,,original,original,445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,652.0,445.0,,,,,,,,,0.0,0.0,0.0,,
7df5025b5f1687c333cf636f5bd2e6e1,188,St. John the Baptist Lodge,1821,original,original,39,97.0,86.0,239.0,48.0,38.0,38.0,35.0,0.0,,53.0,46.0,39.0,,,,,,,,,0.0,0.0,0.0,,"Erased 29 Nov. 1754.  Restored 5 February 1759, as No. 239."
b247363cdef02fb8d61680d3324f38c6,188,Union Lodge,1768,alternate,other_1,39,97.0,86.0,239.0,48.0,38.0,38.0,35.0,0.0,,53.0,46.0,39.0,,,,,,,,,0.0,0.0,0.0,,"Erased 29 Nov. 1754.  Restored 5 February 1759, as No. 239."
f26186f2011cf8e84bf49b341efbfb7b,188,St. John's Lodge,1769,alternate,other_2,39,97.0,86.0,239.0,48.0,38.0,38.0,35.0,0.0,,53.0,46.0,39.0,,,,,,,,,0.0,0.0,0.0,,"Erased 29 Nov. 1754.  Restored 5 February 1759, as No. 239."
99f8818f81f48ad57bd715c1987e7813,1880,Benevolent Lodge,1842,original,original,446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,653.0,446.0,,,,,,,,,0.0,0.0,0.0,,
2c765314ff243eca1a5be6b25e88c36c,1880,Benevolent Lodge,,alternate,other_1,446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,653.0,446.0,,,,,,,,,0.0,0.0,0.0,,
24dc965a3cec44f5c9717fd9fc1309fa,1880,Swan Lodge of Benevolence,1838,alternate,other_2,446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,653.0,446.0,,,,,,,,,0.0,0.0,0.0,,
b6b4a7a0fa631932b9f7174ad5d2dc52,1881,Pythagoras Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,654.0,447.0,,,,,,,,,0.0,0.0,0.0,,Erased 6 June 1894.
f0099c923daa4471ae12f3150d0c925f,1882,Royal Alfred Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,655.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 June 1853.
12dfd3bb3b704bb7308b771cf898a0fa,1883,St. James' Lodge,1861,original,original,448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,656.0,448.0,,,,,,,,,0.0,0.0,0.0,,
3d8f580084feeaaa0a01eb5ce4c5d051,1883,Loyal Ancient St. James' Lodge,,alternate,other_1,448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,656.0,448.0,,,,,,,,,0.0,0.0,0.0,,
d735b1a143380d3aa3f8c1c14599b855,1884,Cecil Lodge,,original,original,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,657.0,449.0,,,,,,,,,0.0,0.0,0.0,,
1293f309af4073a795f39d2d6588b0ad,1885,Marquis of Granby Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,658.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 June 1861.
041122ad8d08ce1581faa52cf8256995,1886,Cornubian Lodge,,original,original,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,659.0,450.0,,,,,,,,,0.0,0.0,0.0,,
b30abe4c11f491b3086f4d3d732e03a7,1887,Sutherland Lodge,,original,original,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,660.0,451.0,,,,,,,,,0.0,0.0,0.0,,
bef39b697efe4eddff9bdc37cce993b6,1888,Frederick Lodge of Unity,,original,original,452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,661.0,452.0,,,,,,,,,0.0,0.0,0.0,,
3d4e6e795b36c7e4dea7af115009a258,1889,Lodge of Confidence,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,662.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 3 December 1856.
dee53d3445f22f16a3898c3d26325bc6,189,,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,A,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,"Lapsed in 1762.    "" Vacant""",
fcc970631099179ea69f2bb075c122ea,1890,Chigwell Lodge,,original,original,453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,663.0,453.0,,,,,,,,,0.0,0.0,0.0,,
f441253f35cf0b736d655c6a6bfc1320,1891,Doric Lodge,1838,original,original,664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,664.0,0.0,,,,,,,,,0.0,0.0,0.0,,4 June 1862
213810dbffae2f27f4a5eda4267b9aaa,1892,St. John's Lodge of Colombo,,original,original,454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,665.0,454.0,,,,,,,,,0.0,0.0,0.0,,
a59ce546d3aa408a3d109e6cdad1442d,1893,Lodge of Perseverance,,original,original,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,666.0,455.0,,,,,,,,,0.0,0.0,0.0,,
d72aa60b19f8d94ee4f06bd66ce48b34,1894,Union Lodge of Barnard Castle,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,667.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 June 1861.
ee029ac1e7a3019b3d7ecd9f43f3fed9,1895,Lodge of St. John,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,668.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
f984e582a07e9872701afd87bc17d539,1896,West Norfolk Lodge,1842,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,669.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
902ba264e6f5bd68c39155410651becd,1897,Foresters' Lodge,,original,original,456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,670.0,456.0,,,,,,,,,0.0,0.0,0.0,,
0993b4d3dc2f55fc9028544b6f89612d,1898,Loyal Monmouth Lodge,,original,original,457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,671.0,457.0,,,,,,,,,0.0,0.0,0.0,,
39c6b5aed92f7fd0a0a73dbfd7895492,1899,Aire and Calder Lodge,1839,original,original,458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,672.0,458.0,,,,,,,,,0.0,0.0,0.0,,
8b0c41e2541b603547de8a6262d0523c,19,Union Lodge,1734,original,original,0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 April 1744
ab1a9d9c415d0f74d0ea86746a11ee95,190,Derwent Lodge,1814,original,original,40,,,,,,,,36.0,B,54.0,47.0,40.0,,,,,,,,,,,,,
b439c61f9fde1cb8f2ec8d00280e0f05,1900,Himalayan Brotherhood Lodge,1839,original,original,459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,673.0,459.0,,,,,,,,,0.0,0.0,0.0,,
b1d138cd31bdec108778d9e096d1b3e7,1901,Sutherland Lodge of Unity,,original,original,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,674.0,460.0,,,,,,,,,0.0,0.0,0.0,,
a2aa0e66f98714d5765474dac24f2bf9,1902,Lodge of Fortitude,,original,original,461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,675.0,461.0,,,,,,,,,0.0,0.0,0.0,,
5fc137d6c982de1a705fc205903e47f9,1903,Bank Terrace Lodge,,original,original,462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,676.0,462.0,,,,,,,,,0.0,0.0,0.0,,
7c3960b5026abdbf46e16f340dd295fb,1904,Savile Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,677.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 3 December 1851.
ec561d30d6560989f619238860ff5cd3,1905,St. Alban's Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,678.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 June 1853.
48a13a04e9ddcbf6d0a920400fbf2538,1906,Edmonton Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,679.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 3 December 1851.
136ac511dd567e05e836530873000125,1907,East Surrey Lodge of Concord,,original,original,463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,680.0,463.0,,,,,,,,,0.0,0.0,0.0,,
3d1a094f9100a4090c19a6a4be19a0e8,1908,Lodge of Verity,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,681.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 3 December 1856.
6388216d7b24322188e6c540187d9848,1909,Lodge of Fellowship,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,682.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
76984f63c0351e5a5f90cfc7aaefd4bc,191,Royal Cumberland Lodge,1786,original,original,41,113.0,101.0,59.0,49.0,39.0,39.0,36.0,0.0,,55.0,48.0,41.0,,,,,,,,,0.0,0.0,0.0,,
c5e56d09400353268cf6794a7bdd9711,1910,Cambrian Lodge,,original,original,464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,683.0,464.0,,,,,,,,,0.0,0.0,0.0,,
8fedd22e8e12c48fe0b4e39ec3a8ca83,1911,Lodge of Good Will,,original,original,465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,684.0,465.0,,,,,,,,,0.0,0.0,0.0,,24th November 1961
67732eab36390da4ffd813a94ca51223,1912,Lodge Armenia,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,685.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
ef2402f5c663dda0d16f63b29049cd74,1913,Trelawney Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,686.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
950e07390a31e9b7ecff1bcc893e72d8,1914,Lodge of Merit,,original,original,466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,687.0,466.0,,,,,,,,,0.0,0.0,0.0,,
9fd4d6b6cf2db78d2518745ae9d721ee,1915,Tudor Lodge,,original,original,467,,,,,,,,,,,688.0,467.0,,,,,,,,,,,,,8th March 2006
6634a9349c33cdf5d319f2103c472cac,1916,First Lodge of Light,,original,original,468,,,,,,,,,,,689.0,468.0,,,,,,,,,,,,,13th June 2018.
e458859bdd4975e020ff19d0a6f77273,1916,"Light, Lodge of",1840,alternate,other_1,468,,,,,,,,,,,689.0,468.0,,,,,,,,,,,,,13th June 2018.
5e369c5b5c7b8b2103d6e2a7fe24e3ba,1917,Hundred of Elloe Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,690.0,469.0,,,,,,,,,0.0,0.0,0.0,,
7c56c23d9cc519078f8a945a8fcf58c2,1918,Lodge of Virtue and Science,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,691.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1847.
c9438f0e4df50e0f0f80768e8229b1a0,1919,Albion Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,692.0,470.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 September 1869.
accc29a76abd45a8d20a35a12ccbabdc,192,Lodge of Freedom,1770,original,original,0,114.0,102.0,60.0,50.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 5 February 1777.
0938e169e9911ff4d0432f66b18047dc,1920,Silurian Lodge,,original,original,471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,693.0,471.0,,,,,,,,,0.0,0.0,0.0,,
e5106bab619f8741f67703e746c668b1,1921,Lodge of Friendship and Sincerity,,original,original,472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,694.0,472.0,,,,,,,,,0.0,0.0,0.0,,
eaf908a6bef335b348ced06981e8a34a,1922,Royal Clarence Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,695.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1853.
0a92acb12485205bfc7d5378773721bc,1923,Faithful Lodge,,original,original,473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,696.0,473.0,,,,,,,,,0.0,0.0,0.0,,14th March 2007
56fc15174322a8290938e4db7ee3da6b,1924,Lodge of Australia Felix,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,697.0,474.0,,,,,,,,,0.0,0.0,0.0,,Erased 5  June 1889.
87797ea300cfcee44e83c28d7d76caf6,1925,Bedfordshire Lodge of St. John the Baptist,1841,original,original,475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,698.0,475.0,,,,,,,,,0.0,0.0,0.0,,
01e1904c2d173418a8b1f28e5f97bb9c,1926,St. Peter's Lodge,,original,original,476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,699.0,476.0,,,,,,,,,0.0,0.0,0.0,,
d073706e96cb85eb9f05e1a1aaa0a777,1927,"Lodge of Faith, Hope, and Charity",,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,700.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1850.
1d6f1a680557722e49ffb7128e9b0b3c,1928,Mersey Lodge,,original,original,477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,701.0,477.0,,,,,,,,,0.0,0.0,0.0,,
69352768fa6fbc301954a910e3761e63,1929,Churchill Lodge,,original,original,478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,702.0,478.0,,,,,,,,,0.0,0.0,0.0,,
8e8c9087aadad06e15fc91df53d86c37,193,"A  ""Scotts' Masons  Lodge""",,original,original,0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,E rased in 1736.
08abc182ecfaa0b003fa509294c206e1,1930,St. John's Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,703.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
6990bfa984651651b95befb9eaa9f47a,1931,Royal Sussex Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,704.0,479.0,,,,,,,,,0.0,0.0,0.0,,Erased 1 September 1869.
1cf7226cda43b9272a8bd71cecd82612,1932,Sussex Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,705.0,480.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862. Reinstated 3 June 1863. Erased again 9 April 1869.
14faaf3fd306f1fef0232a0ccc7434df,1933,St. Peter's Lodge,,original,original,481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,706.0,481.0,,,,,,,,,0.0,0.0,0.0,,
7c1a82851b7e80dc378dfecccef4e36a,1934,St. James' Lodge,,original,original,482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,707.0,482.0,,,,,,,,,0.0,0.0,0.0,,9th June 2010
cbcdd119dedab692d480bed29c820fdc,1935,St. George's Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,708.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1847.
fcac016c05250c050635f7d871fb4519,1936,Lodge of Sympathy,,original,original,483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,709.0,483.0,,,,,,,,,0.0,0.0,0.0,,
7dfcf56252381a76e9cbc8c67d8e8039,1937,Bangalore Cantonment Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,710.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
b1d8b3badba8116fa0480e53ae236e9c,1938,Lodge of Faith,,original,original,484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,711.0,484.0,,,,,,,,,0.0,0.0,0.0,,
2580eaa8d96c03246a897f8ee1e31a9e,1939,Lodge of St. John,1845,original,original,485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,712.0,485.0,,,,,,,,,0.0,0.0,0.0,,4th September 1901
9423a0c2618914a2f13b466eb6af5f83,1939,Perth Lodge,,alternate,other_1,485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,712.0,485.0,,,,,,,,,0.0,0.0,0.0,,4th September 1901
c3fdfaee024b002d0e1c085b09d09a27,1939,Western Australia Lodge,1844,alternate,other_2,485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,712.0,485.0,,,,,,,,,0.0,0.0,0.0,,4th September 1901
2fe0714dfab5ff7fbf55d4ba9a1957f2,194,"A ''Master Masons' Lodge""",,original,original,0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1736.
61a79276653408dba11356791e40c06c,1940,Lodge Amity,,original,original,713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,713.0,0.0,,,,,,,,,0.0,0.0,0.0,,4 June 1862
bc2bfc86bb49659b04dca96ca2e30ca2,1941,Lodge of Honour and Friendship,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,714.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 3 December 1851.
0ecda81ec5360f348467d5f6a9825a88,1942,St. John's Lodge,1842,original,original,486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,715.0,486.0,,,,,,,,,0.0,0.0,0.0,,
1b4a33e6630bf2a7f203d74f9c4cd621,1943,Friendly Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,716.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 3 December 1851.
642937fb490b60c69004522f846a9ddc,1944,Portsmouth Lodge,,original,original,487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,717.0,487.0,,,,,,,,,0.0,0.0,0.0,,
f3884d111608759bfd5aa252f756cf54,1945,St. Helena Lodge,,original,original,488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,718.0,488.0,,,,,,,,,0.0,0.0,0.0,,
375888605c264c2d5b3e093555784c10,1946,Lodge of Benevolence,,original,original,489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,719.0,489.0,,,,,,,,,0.0,0.0,0.0,,
2260fcbb5683519180f7e43ee8c6f04a,1947,Goderich Union Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,720.0,490.0,,,,,,,,,0.0,0.0,0.0,,"Erased, Warrant returned, 5 October 1870."
c10b09cb2e38792d2b94dc905489eb36,1948,Kindred Hope Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,721.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1853.
17f2e46fa31c00d6a188c3567f96ba4f,1949,Royal Sussex Lodge,,original,original,491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,722.0,491.0,,,,,,,,,0.0,0.0,0.0,,
fbd2122afe60b6d168603109bda2e38e,195,"A  "" Master Masons' Lodge""",,original,original,0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,"Lapsed in 1735, and number taken by another Lodge.",
1cec5333716f3d398c00314a30aa6126,1950,St. John's Lodge,,original,original,492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,723.0,492.0,,,,,,,,,0.0,0.0,0.0,,
da756c183f55a4f55ba4736fdad088ec,1951,Royal Lebanon Lodge,,original,original,493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,724.0,493.0,,,,,,,,,0.0,0.0,0.0,,
d22256f75c8ba651144675d714290cf1,1952,Lodge of Virtue and Honour,,original,original,494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,725.0,494.0,,,,,,,,,0.0,0.0,0.0,,
7f7712483233865a5a2c4ab44f791522,1953,North Hants Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,726.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
4a10333799498714e4593a2ce3d8ff3d,1954,Wakefield Lodge,,original,original,495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,727.0,495.0,,,,,,,,,0.0,0.0,0.0,,
8dfee2238dc374635cbd2991c41c1b6e,1955,Lodge of Peace and Harmony,,original,original,496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,728.0,496.0,,,,,,,,,0.0,0.0,0.0,,
e9ea37db9da5dd97d143d97d9a2183f6,1956,Social Friendship Lodge,1844,original,original,497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,729.0,497.0,,,,,,,,,0.0,0.0,0.0,"February 1851-November 1869 (The reason stated in letter from 1860 to GL by former Lodge member as 'the Regiment being much detached' and the death of George Morgan, WM of the lodge, in 1853 ",
60c8adb0d9ca34cb35a3481e004d12dc,1957,Royal Standard Lodge,,original,original,498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,730.0,498.0,,,,,,,,,0.0,0.0,0.0,,
34dc4e2b839c82f9d79fde87dc549cc8,1958,Zetland Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,731.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 4 June 1862.
ea95c48097ea9f87e187f2c2c5baa26f,1959,St. Andrew's Lodge,1872,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,732.0,499.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1883.
2dc89bb2f5e579190dcab7aa1e2288d1,1959,St. Andrew's Lodge of Cape Breton,,alternate,other_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,732.0,499.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1883.
56d82eedf38aaf35572012e75ddeea29,196,Lodge of Concord,1816,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,B,56.0,49.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased 7 Sept. 1859. Confirmed 5 Sept. 1860.
238643a1a7e7db23a1a1aa66e8bf01f4,1960,Barton Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,733.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1861 .
36e7366d15da4239d3493b171ac4c8ef,1960,No. 10 Athol Provincial,,alternate,other_1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,733.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1861 .
d82e8033630ac14735c88541e05b3ba4,1961,Lodge St. Andrew,,original,original,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,734.0,500.0,,,,,,,,,0.0,0.0,0.0,,24th November 1961
dc715c70c336578d647020fae65dee3f,1962,Royal Sussex Lodge,,original,original,501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,735.0,501.0,,,,,,,,,0.0,0.0,0.0,,
f4fe8c7c73f34364b8555fbd63fd69ea,1963,Pilgrim Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,736.0,0.0,,,,,,,,,0.0,0.0,0.0,,"Erased, Warrant surrendered, 24 June 1854."
705d1052f2285366f18a4fdef36cc1fb,1964,"Lodge of Faith, Hope, and Charity",,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,737.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1858.
b44fdc8e80d03be89aa41e27c8a60d87,1965,Rohilla Star Lodge,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,738.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1858.
02c4106e6a024b83d8d2601bc16618ce,1966,Lodge of Rectitude,,original,original,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,739.0,502.0,,,,,,,,,0.0,0.0,0.0,,
a9d8982c8eb92d4440d14b67d9dbbfdd,1967,Lodge Kilwinning in the East,,original,original,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,740.0,0.0,,,,,,,,,0.0,0.0,0.0,,Erased in 1862.
2fcbc5063916a2727dbca719d32b861a,1968,Belvedere Lodge,,original,original,503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,741.0,503.0,,,,,,,,,0.0,0.0,0.0,,
2571f7f855902388156341f42a5654b5,1969,Berkhampstead Lodge,,original,original,504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,742.0,504.0,,,,,,,,,0.0,0.0,0.0,,
