id,lodge_name_raw,lodge_name_clean,language_primary,confidence_language,ontology_primary,ontology_secondary,confidence_ontology,theme_primary,theme_secondary,confidence_theme,flags,review_reason,review_notes,evidence_json,created_at
a9b455cb215ec7ffbd7f840d2153bc5a,Aquarius Lodge,Aquarius Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Aquarius Lodge"", ""normalised"": ""aquarius"", ""tokens"": [""aquarius""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""aquarius""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""aquarius""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""aquarius""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
2a9e40a0329623500c23a61b033077a6,Berea Lodge,Berea Lodge,English,0.55,LOC_CTY,,0.86,Geographic / Civic,,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Berea Lodge"", ""normalised"": ""berea"", ""tokens"": [""berea""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""berea""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""LOC_CTY"", ""ontology_secondary"": null, ""confidence_ontology"": 0.86, ""evidence"": {""tokens"": [""berea""], ""language_primary"": ""English"", ""rule"": ""loc_uk_cty"", ""rule_ids"": [""ONT_LOC_UK_CTY""], ""sources"": [""loc/loc_cty_auto.csv"", ""loc/loc_cty_manual.csv""], ""hits"": [""berea""], ""candidate_audit_top5"": [{""primary"": ""LOC_CTY"", ""confidence"": 0.86, ""hits_n"": 1, ""precedence_rank"": 24, ""rule"": ""loc_uk_cty""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 24}}, ""theme"": {""theme_primary"": ""Geographic / Civic"", ""theme_secondary"": null, ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""LOC_CTY"", ""ontology_secondary"": null, ""tokens"": [""berea""], ""language_primary"": ""English"", ""candidates"": [""Geographic / Civic""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
7b9d579faa4571d7dd52e9fdd3345343,Egerton Lodge,Egerton Lodge,English,0.55,LOC_CTY,,0.86,Geographic / Civic,,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Egerton Lodge"", ""normalised"": ""egerton"", ""tokens"": [""egerton""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""egerton""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""LOC_CTY"", ""ontology_secondary"": null, ""confidence_ontology"": 0.86, ""evidence"": {""tokens"": [""egerton""], ""language_primary"": ""English"", ""rule"": ""loc_uk_cty"", ""rule_ids"": [""ONT_LOC_UK_CTY""], ""sources"": [""loc/loc_cty_auto.csv"", ""loc/loc_cty_manual.csv""], ""hits"": [""egerton""], ""candidate_audit_top5"": [{""primary"": ""LOC_CTY"", ""confidence"": 0.86, ""hits_n"": 1, ""precedence_rank"": 24, ""rule"": ""loc_uk_cty""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 24}}, ""theme"": {""theme_primary"": ""Geographic / Civic"", ""theme_secondary"": null, ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""LOC_CTY"", ""ontology_secondary"": null, ""tokens"": [""egerton""], ""language_primary"": ""English"", ""candidates"": [""Geographic / Civic""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
498ea8abf38700ddf07f77f2485d397a,Tuscan Lodge,Tuscan Lodge,English,0.55,OBJ_STR,,0.7,Symbolic / Esoteric,,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Tuscan Lodge"", ""normalised"": ""tuscan"", ""tokens"": [""tuscan""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""tuscan""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""OBJ_STR"", ""ontology_secondary"": null, ""confidence_ontology"": 0.7, ""evidence"": {""tokens"": [""tuscan""], ""language_primary"": ""English"", ""rule"": ""obj_str_terms"", ""rule_ids"": [""ONT_OBJ_STR_TERMS""], ""sources"": [""obj/obj_str.csv""], ""hits"": [""tuscan""], ""candidate_audit_top5"": [{""primary"": ""OBJ_STR"", ""confidence"": 0.7, ""hits_n"": 1, ""precedence_rank"": 20, ""rule"": ""obj_str_terms""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 20}}, ""theme"": {""theme_primary"": ""Symbolic / Esoteric"", ""theme_secondary"": null, ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""OBJ_STR"", ""ontology_secondary"": null, ""tokens"": [""tuscan""], ""language_primary"": ""English"", ""candidates"": [""Symbolic / Esoteric""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
b37493ad0cf33ba9fcb5d1ad47d9e6bd,"A ""Masters' Lodge""","A ""Masters' Lodge""",English,0.55,GRP_MAS,,0.88,Masonic / Administrative,,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""A \""Masters' Lodge\"""", ""normalised"": ""a masters"", ""tokens"": [""a"", ""masters""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""a"", ""masters""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""GRP_MAS"", ""ontology_secondary"": null, ""confidence_ontology"": 0.88, ""evidence"": {""tokens"": [""a"", ""masters""], ""language_primary"": ""English"", ""rule"": ""grp_mas_terms"", ""rule_ids"": [""ONT_GRP_MAS_TERMS""], ""sources"": [""grp/grp_mas.csv""], ""hits"": [""masters""], ""edu_hits"": [], ""obj_str_hits"": [], ""tmp_hits"": [], ""candidate_audit_top5"": [{""primary"": ""GRP_MAS"", ""confidence"": 0.88, ""hits_n"": 1, ""precedence_rank"": 7, ""rule"": ""grp_mas_terms""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 7}}, ""theme"": {""theme_primary"": ""Masonic / Administrative"", ""theme_secondary"": null, ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""GRP_MAS"", ""ontology_secondary"": null, ""tokens"": [""a"", ""masters""], ""language_primary"": ""English"", ""candidates"": [""Masonic / Administrative""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
fdb0666c14c7162ba7ce065f083e6a11,Temple Lodge,Temple Lodge,English,0.55,LOC_REL,LOC_CTY,0.88,Religious,Geographic / Civic,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED|TOKEN_RELIGIOUS_PLACE,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Temple Lodge"", ""normalised"": ""temple"", ""tokens"": [""temple""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""temple""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""LOC_REL"", ""ontology_secondary"": ""LOC_CTY"", ""confidence_ontology"": 0.88, ""evidence"": {""tokens"": [""temple""], ""language_primary"": ""English"", ""rule"": ""loc_rel_terms"", ""rule_ids"": [""ONT_LOC_REL_TERMS""], ""sources"": [""loc/loc_rel.csv""], ""hits"": [""temple""], ""edu_hits"": [], ""obj_str_hits"": [], ""tmp_hits"": [], ""candidate_audit_top5"": [{""primary"": ""LOC_REL"", ""confidence"": 0.88, ""hits_n"": 1, ""precedence_rank"": 6, ""rule"": ""loc_rel_terms""}, {""primary"": ""LOC_CTY"", ""confidence"": 0.86, ""hits_n"": 1, ""precedence_rank"": 24, ""rule"": ""loc_uk_cty""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 6, ""secondary_precedence_rank"": 24}}, ""theme"": {""theme_primary"": ""Religious"", ""theme_secondary"": ""Geographic / Civic"", ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""LOC_REL"", ""ontology_secondary"": ""LOC_CTY"", ""tokens"": [""temple""], ""language_primary"": ""English"", ""religious_place_hits"": [""temple""], ""rule_ids"": [""THEME_TOKEN_RELIGIOUS_PLACE""], ""sources"": [""loc_rel.csv""], ""candidates"": [""Geographic / Civic"", ""Religious""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
8fb6c37fc88582ac22efa814f28f8d0e,Temple Island Lodge,Temple Island Lodge,English,0.55,LOC_REL,LOC_CTY,0.88,Religious,Geographic / Civic,0.85,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED|TOKEN_RELIGIOUS_PLACE,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Temple Island Lodge"", ""normalised"": ""temple island"", ""tokens"": [""temple"", ""island""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""temple"", ""island""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""LOC_REL"", ""ontology_secondary"": ""LOC_CTY"", ""confidence_ontology"": 0.88, ""evidence"": {""tokens"": [""temple"", ""island""], ""language_primary"": ""English"", ""rule"": ""loc_rel_terms"", ""rule_ids"": [""ONT_LOC_REL_TERMS""], ""sources"": [""loc/loc_rel.csv""], ""hits"": [""temple""], ""edu_hits"": [], ""obj_str_hits"": [], ""tmp_hits"": [], ""candidate_audit_top5"": [{""primary"": ""LOC_REL"", ""confidence"": 0.88, ""hits_n"": 1, ""precedence_rank"": 6, ""rule"": ""loc_rel_terms""}, {""primary"": ""LOC_CTY"", ""confidence"": 0.86, ""hits_n"": 1, ""precedence_rank"": 24, ""rule"": ""loc_uk_cty""}, {""primary"": ""LOC_LAN"", ""confidence"": 0.82, ""hits_n"": 1, ""precedence_rank"": 26, ""rule"": ""loc_uk_lan""}, {""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 6, ""secondary_precedence_rank"": 24}}, ""theme"": {""theme_primary"": ""Religious"", ""theme_secondary"": ""Geographic / Civic"", ""confidence_theme"": 0.85, ""evidence"": {""ontology_primary"": ""LOC_REL"", ""ontology_secondary"": ""LOC_CTY"", ""tokens"": [""temple"", ""island""], ""language_primary"": ""English"", ""religious_place_hits"": [""temple""], ""rule_ids"": [""THEME_TOKEN_RELIGIOUS_PLACE""], ""sources"": [""loc_rel.csv""], ""candidates"": [""Geographic / Civic"", ""Religious""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
9073ab1a8567854ac5d7cc3096fc348c,Hundred Elms Lodge,Hundred Elms Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Hundred Elms Lodge"", ""normalised"": ""hundred elms"", ""tokens"": [""hundred"", ""elms""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""hundred"", ""elms""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""hundred"", ""elms""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""hundred"", ""elms""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
0bc5561fb4b084731c5b7459fd077c2e,Royal Denbigh Lodge,Royal Denbigh Lodge,English,0.9,UNK_,,0.2,Unknown,,0.3,DICT_MATCH|REVIEW_REQUIRED,ONTOLOGY_UNKNOWN,Ontology fell back to UNK_,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Royal Denbigh Lodge"", ""normalised"": ""royal denbigh"", ""tokens"": [""royal"", ""denbigh""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.9, ""evidence"": {""tokens"": [""royal"", ""denbigh""], ""person_hits"": [], ""english_hits"": [""royal""], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_DICT""], ""sources"": [""language/english_tokens.csv""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""royal"", ""denbigh""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""royal"", ""denbigh""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""ONTOLOGY_UNKNOWN"", ""review_notes"": ""Ontology fell back to UNK_""}}",2026-02-26T08:07:39+00:00
66c8f0cd5d65877371d2552743bf3039,Austral Lodge,Austral Lodge,English,0.55,UNK_,,0.2,Unknown,,0.3,ENGLISH_FALLBACK_LOW_CONF|REVIEW_REQUIRED,LOW_LANGUAGE_CONFIDENCE,Language confidence below threshold,"{""run_id"": ""6b7789468b"", ""pipeline_version"": ""0.1.0"", ""dict_hashes"": {}, ""normalise"": {""clean"": ""Austral Lodge"", ""normalised"": ""austral"", ""tokens"": [""austral""]}, ""language"": {""language_primary"": ""English"", ""confidence_language"": 0.55, ""evidence"": {""tokens"": [""austral""], ""person_hits"": [], ""english_hits"": [], ""non_english_hits"": {""French"": [], ""German"": [], ""Italian"": [], ""Latin"": [], ""Greek"": [], ""Maori"": [], ""Portuguese"": [], ""Japanese"": []}, ""uk_city_town_hits"": [], ""uk_region_hits"": [], ""uk_landmark_hits"": [], ""rule_ids"": [""LANG_ENGLISH_FALLBACK""]}}, ""ontology"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""confidence_ontology"": 0.2, ""evidence"": {""tokens"": [""austral""], ""language_primary"": ""English"", ""rule"": ""fallback"", ""rule_ids"": [""ONT_FALLBACK_UNKNOWN""], ""hits"": [], ""candidate_audit_top5"": [{""primary"": ""UNK_"", ""confidence"": 0.2, ""hits_n"": 0, ""precedence_rank"": 29, ""rule"": ""fallback""}], ""primary_precedence_rank"": 29}}, ""theme"": {""theme_primary"": ""Unknown"", ""theme_secondary"": null, ""confidence_theme"": 0.3, ""evidence"": {""ontology_primary"": ""UNK_"", ""ontology_secondary"": null, ""tokens"": [""austral""], ""language_primary"": ""English"", ""candidates"": [""Unknown""], ""priority_order"": [""Virtue / Moral Ideal"", ""Religious"", ""Royal / Aristocratic"", ""Military / Service"", ""Educational / Institutional"", ""Masonic / Administrative"", ""Professional / Trade"", ""Clubs / Association"", ""Mythological / Classical"", ""Geographic / Civic"", ""Nature"", ""Symbolic / Esoteric""]}}, ""manual"": {""curated_language_override"": NaN, ""curated_ontology_hint"": NaN, ""curated_theme_hint"": NaN, ""curated_alias"": NaN, ""curated_notes"": NaN, ""curated_priority_flag"": NaN, ""is_manual_priority"": false}, ""review"": {""review_required"": true, ""review_reason"": ""LOW_LANGUAGE_CONFIDENCE"", ""review_notes"": ""Language confidence below threshold""}}",2026-02-26T08:07:39+00:00
